station_id,station_name,date,year,month,day,tmax,tmin,prcp
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-01,2023,1,1,20.9,-3.0,0.12
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-02,2023,1,2,17.7,3.3,0.16
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-03,2023,1,3,15.0,-5.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-04,2023,1,4,18.7,-0.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-05,2023,1,5,19.0,-3.2,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-06,2023,1,6,20.7,3.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-07,2023,1,7,13.3,-1.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-08,2023,1,8,20.4,-0.4,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-09,2023,1,9,22.2,6.3,0.24
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-10,2023,1,10,21.0,2.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-11,2023,1,11,9.0,-6.6,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-12,2023,1,12,11.0,-8.2,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-13,2023,1,13,25.8,6.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-14,2023,1,14,18.5,-1.1,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-15,2023,1,15,23.6,4.3,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-16,2023,1,16,10.0,-7.1,0.18
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-17,2023,1,17,14.4,-0.5,0.18
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-18,2023,1,18,18.3,-0.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-19,2023,1,19,16.2,0.2,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-20,2023,1,20,22.5,5.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-21,2023,1,21,4.6,-13.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-22,2023,1,22,21.9,6.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-23,2023,1,23,13.7,-5.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-24,2023,1,24,25.5,9.4,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-25,2023,1,25,15.8,-7.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-26,2023,1,26,20.9,1.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-27,2023,1,27,20.8,3.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-28,2023,1,28,19.9,0.3,0.1
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-29,2023,1,29,14.0,-1.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-30,2023,1,30,23.8,6.8,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-01-31,2023,1,31,17.3,-6.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-01,2023,2,1,26.7,11.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-02,2023,2,2,25.3,5.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-03,2023,2,3,20.1,3.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-04,2023,2,4,14.9,0.6,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-05,2023,2,5,25.3,3.8,0.18
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-06,2023,2,6,20.5,-0.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-07,2023,2,7,18.2,-0.4,0.17
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-08,2023,2,8,28.8,12.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-09,2023,2,9,24.0,7.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-10,2023,2,10,26.8,7.1,0.12
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-02-11,2023,2,11,22.1,4.4,0.0
